Time,CH1
-150.8862000E-03,-180.9045207E-03
-150.8860000E-03,-180.9045207E-03
-150.8858000E-03,-180.9045207E-03
-150.8856000E-03,-180.9045207E-03
-150.8854000E-03,-180.9045207E-03
-150.8852000E-03,-179.8994956E-03
-150.8850000E-03,-175.8793951E-03
-150.8848000E-03,-171.8592946E-03
-150.8846000E-03,-167.8391942E-03
-150.8844000E-03,-163.8190937E-03
-150.8842000E-03,-161.8090435E-03
-150.8840000E-03,-165.8291440E-03
-150.8838000E-03,-169.8492444E-03
-150.8836000E-03,-173.8693449E-03
-150.8834000E-03,-177.8894453E-03
-150.8832000E-03,-181.9095458E-03
-150.8830000E-03,-185.9296463E-03
-150.8828000E-03,-189.9497467E-03
-150.8826000E-03,-193.9698472E-03
-150.8824000E-03,-197.9899476E-03
-150.8822000E-03,-199.9999978E-03
-150.8820000E-03,-195.9798974E-03
-150.8818000E-03,-191.9597969E-03
-150.8816000E-03,-187.9396965E-03
-150.8814000E-03,-183.9195960E-03
-150.8812000E-03,-180.9045207E-03
-150.8810000E-03,-180.9045207E-03
-150.8808000E-03,-180.9045207E-03
-150.8806000E-03,-180.9045207E-03
-150.8804000E-03,-180.9045207E-03
-150.8802000E-03,-181.9095458E-03
-150.8800000E-03,-185.9296463E-03
-150.8798000E-03,-189.9497467E-03
-150.8796000E-03,-193.9698472E-03
-150.8794000E-03,-197.9899476E-03
-150.8792000E-03,-201.0050230E-03
-150.8790000E-03,-201.0050230E-03
-150.8788000E-03,-201.0050230E-03
-150.8786000E-03,-201.0050230E-03
-150.8784000E-03,-201.0050230E-03
-150.8782000E-03,-199.9999978E-03
-150.8780000E-03,-195.9798974E-03
-150.8778000E-03,-191.9597969E-03
-150.8776000E-03,-187.9396965E-03
-150.8774000E-03,-183.9195960E-03
-150.8772000E-03,-180.9045207E-03
-150.8770000E-03,-180.9045207E-03
-150.8768000E-03,-180.9045207E-03
-150.8766000E-03,-180.9045207E-03
-150.8764000E-03,-180.9045207E-03
-150.8762000E-03,-179.8994955E-03
-150.8760000E-03,-175.8793951E-03
-150.8758000E-03,-171.8592946E-03
-150.8756000E-03,-167.8391942E-03
-150.8754000E-03,-163.8190937E-03
-150.8752000E-03,-160.8040184E-03
-150.8750000E-03,-160.8040184E-03
-150.8748000E-03,-160.8040184E-03
-150.8746000E-03,-160.8040184E-03
-150.8744000E-03,-160.8040184E-03
-150.8742000E-03,-161.8090435E-03
-150.8740000E-03,-165.8291440E-03
-150.8738000E-03,-169.8492444E-03
-150.8736000E-03,-173.8693449E-03
-150.8734000E-03,-177.8894453E-03
-150.8732000E-03,-180.9045207E-03
-150.8730000E-03,-180.9045207E-03
-150.8728000E-03,-180.9045207E-03
-150.8726000E-03,-180.9045207E-03
-150.8724000E-03,-180.9045207E-03
-150.8722000E-03,-181.9095458E-03
-150.8720000E-03,-185.9296463E-03
-150.8718000E-03,-189.9497467E-03
-150.8716000E-03,-193.9698472E-03
-150.8714000E-03,-197.9899476E-03
-150.8712000E-03,-198.9949727E-03
-150.8710000E-03,-190.9547718E-03
-150.8708000E-03,-182.9145709E-03
-150.8706000E-03,-174.8743700E-03
-150.8704000E-03,-166.8341690E-03
-150.8702000E-03,-160.8040184E-03
-150.8700000E-03,-160.8040184E-03
-150.8698000E-03,-160.8040184E-03
-150.8696000E-03,-160.8040184E-03
-150.8694000E-03,-160.8040184E-03
-150.8692000E-03,-161.8090435E-03
-150.8690000E-03,-165.8291440E-03
-150.8688000E-03,-169.8492444E-03
-150.8686000E-03,-173.8693449E-03
-150.8684000E-03,-177.8894453E-03
-150.8682000E-03,-181.9095458E-03
-150.8680000E-03,-185.9296463E-03
-150.8678000E-03,-189.9497467E-03
-150.8676000E-03,-193.9698472E-03
-150.8674000E-03,-197.9899476E-03
-150.8672000E-03,-201.0050230E-03
-150.8670000E-03,-201.0050230E-03
-150.8668000E-03,-201.0050230E-03
-150.8666000E-03,-201.0050230E-03
-150.8664000E-03,-201.0050230E-03
-150.8662000E-03,-201.0050230E-03
-150.8660000E-03,-201.0050230E-03
-150.8658000E-03,-201.0050230E-03
-150.8656000E-03,-201.0050230E-03
-150.8654000E-03,-201.0050230E-03
-150.8652000E-03,-199.9999978E-03
-150.8650000E-03,-195.9798974E-03
-150.8648000E-03,-191.9597969E-03
-150.8646000E-03,-187.9396965E-03
-150.8644000E-03,-183.9195960E-03
-150.8642000E-03,-181.9095458E-03
-150.8640000E-03,-185.9296463E-03
-150.8638000E-03,-189.9497467E-03
-150.8636000E-03,-193.9698472E-03
-150.8634000E-03,-197.9899476E-03
-150.8632000E-03,-199.9999978E-03
-150.8630000E-03,-195.9798974E-03
-150.8628000E-03,-191.9597969E-03
-150.8626000E-03,-187.9396965E-03
-150.8624000E-03,-183.9195960E-03
-150.8622000E-03,-180.9045207E-03
-150.8620000E-03,-180.9045207E-03
-150.8618000E-03,-180.9045207E-03
-150.8616000E-03,-180.9045207E-03
-150.8614000E-03,-180.9045207E-03
-150.8612000E-03,-182.9145710E-03
-150.8610000E-03,-190.9547719E-03
-150.8608000E-03,-198.9949728E-03
-150.8606000E-03,-207.0351737E-03
-150.8604000E-03,-215.0753746E-03
-150.8602000E-03,-219.0954750E-03
-150.8600000E-03,-211.0552741E-03
-150.8598000E-03,-203.0150732E-03
-150.8596000E-03,-194.9748722E-03
-150.8594000E-03,-186.9346713E-03
-150.8592000E-03,-181.9095458E-03
-150.8590000E-03,-185.9296463E-03
-150.8588000E-03,-189.9497467E-03
-150.8586000E-03,-193.9698472E-03
-150.8584000E-03,-197.9899477E-03
-150.8582000E-03,-199.9999978E-03
-150.8580000E-03,-195.9798974E-03
-150.8578000E-03,-191.9597969E-03
-150.8576000E-03,-187.9396965E-03
-150.8574000E-03,-183.9195960E-03
-150.8572000E-03,-178.8944704E-03
-150.8570000E-03,-170.8542695E-03
-150.8568000E-03,-162.8140686E-03
-150.8566000E-03,-154.7738676E-03
-150.8564000E-03,-146.7336667E-03
-150.8562000E-03,-142.7135664E-03
-150.8560000E-03,-150.7537673E-03
-150.8558000E-03,-158.7939682E-03
-150.8556000E-03,-166.8341691E-03
-150.8554000E-03,-174.8743700E-03
-150.8552000E-03,-180.9045207E-03
-150.8550000E-03,-180.9045207E-03
-150.8548000E-03,-180.9045207E-03
-150.8546000E-03,-180.9045207E-03
-150.8544000E-03,-180.9045207E-03
-150.8542000E-03,-180.9045207E-03
-150.8540000E-03,-180.9045207E-03
-150.8538000E-03,-180.9045207E-03
-150.8536000E-03,-180.9045207E-03
-150.8534000E-03,-180.9045207E-03
-150.8532000E-03,-180.9045207E-03
-150.8530000E-03,-180.9045207E-03
-150.8528000E-03,-180.9045207E-03
-150.8526000E-03,-180.9045207E-03
-150.8524000E-03,-180.9045207E-03
-150.8522000E-03,-181.9095458E-03
-150.8520000E-03,-185.9296463E-03
-150.8518000E-03,-189.9497467E-03
-150.8516000E-03,-193.9698472E-03
-150.8514000E-03,-197.9899477E-03
-150.8512000E-03,-199.9999978E-03
-150.8510000E-03,-195.9798974E-03
-150.8508000E-03,-191.9597969E-03
-150.8506000E-03,-187.9396965E-03
-150.8504000E-03,-183.9195960E-03
-150.8502000E-03,-180.9045207E-03
-150.8500000E-03,-180.9045207E-03
-150.8498000E-03,-180.9045207E-03
-150.8496000E-03,-180.9045207E-03
-150.8494000E-03,-180.9045207E-03
-150.8492000E-03,-181.9095458E-03
-150.8490000E-03,-185.9296463E-03
-150.8488000E-03,-189.9497467E-03
-150.8486000E-03,-193.9698472E-03
-150.8484000E-03,-197.9899477E-03
-150.8482000E-03,-201.0050230E-03
-150.8480000E-03,-201.0050230E-03
-150.8478000E-03,-201.0050230E-03
-150.8476000E-03,-201.0050230E-03
-150.8474000E-03,-201.0050230E-03
-150.8472000E-03,-199.9999978E-03
-150.8470000E-03,-195.9798974E-03
-150.8468000E-03,-191.9597969E-03
-150.8466000E-03,-187.9396964E-03
-150.8464000E-03,-183.9195960E-03
-150.8462000E-03,-180.9045207E-03
-150.8460000E-03,-180.9045207E-03
-150.8458000E-03,-180.9045207E-03
-150.8456000E-03,-180.9045207E-03
-150.8454000E-03,-180.9045207E-03
-150.8452000E-03,-180.9045207E-03
-150.8450000E-03,-180.9045207E-03
-150.8448000E-03,-180.9045207E-03
-150.8446000E-03,-180.9045207E-03
-150.8444000E-03,-180.9045207E-03
-150.8442000E-03,-180.9045207E-03
-150.8440000E-03,-180.9045207E-03
-150.8438000E-03,-180.9045207E-03
-150.8436000E-03,-180.9045207E-03
-150.8434000E-03,-180.9045207E-03
-150.8432000E-03,-179.8994955E-03
-150.8430000E-03,-175.8793951E-03
-150.8428000E-03,-171.8592946E-03
-150.8426000E-03,-167.8391941E-03
-150.8424000E-03,-163.8190937E-03
-150.8422000E-03,-162.8140687E-03
-150.8420000E-03,-170.8542696E-03
-150.8418000E-03,-178.8944705E-03
-150.8416000E-03,-186.9346714E-03
-150.8414000E-03,-194.9748724E-03
-150.8412000E-03,-199.9999978E-03
-150.8410000E-03,-195.9798974E-03
-150.8408000E-03,-191.9597969E-03
-150.8406000E-03,-187.9396964E-03
-150.8404000E-03,-183.9195960E-03
-150.8402000E-03,-181.9095458E-03
-150.8400000E-03,-185.9296463E-03
-150.8398000E-03,-189.9497467E-03
-150.8396000E-03,-193.9698472E-03
-150.8394000E-03,-197.9899477E-03
-150.8392000E-03,-199.9999978E-03
-150.8390000E-03,-195.9798974E-03
-150.8388000E-03,-191.9597969E-03
-150.8386000E-03,-187.9396964E-03
-150.8384000E-03,-183.9195960E-03
-150.8382000E-03,-180.9045207E-03
-150.8380000E-03,-180.9045207E-03
-150.8378000E-03,-180.9045207E-03
-150.8376000E-03,-180.9045207E-03
-150.8374000E-03,-180.9045207E-03
-150.8372000E-03,-180.9045207E-03
-150.8370000E-03,-180.9045207E-03
-150.8368000E-03,-180.9045207E-03
-150.8366000E-03,-180.9045207E-03
-150.8364000E-03,-180.9045207E-03
-150.8362000E-03,-180.9045207E-03
-150.8360000E-03,-180.9045207E-03
-150.8358000E-03,-180.9045207E-03
-150.8356000E-03,-180.9045207E-03
-150.8354000E-03,-180.9045207E-03
-150.8352000E-03,-182.9145710E-03
-150.8350000E-03,-190.9547719E-03
-150.8348000E-03,-198.9949728E-03
-150.8346000E-03,-207.0351737E-03
-150.8344000E-03,-215.0753747E-03
-150.8342000E-03,-219.0954750E-03
-150.8340000E-03,-211.0552740E-03
-150.8338000E-03,-203.0150731E-03
-150.8336000E-03,-194.9748722E-03
-150.8334000E-03,-186.9346713E-03
-150.8332000E-03,-181.9095458E-03
-150.8330000E-03,-185.9296463E-03
-150.8328000E-03,-189.9497467E-03
-150.8326000E-03,-193.9698472E-03
-150.8324000E-03,-197.9899477E-03
-150.8322000E-03,-201.0050230E-03
-150.8320000E-03,-201.0050230E-03
-150.8318000E-03,-201.0050230E-03
-150.8316000E-03,-201.0050230E-03
-150.8314000E-03,-201.0050230E-03
-150.8312000E-03,-202.0100481E-03
-150.8310000E-03,-206.0301486E-03
-150.8308000E-03,-210.0502490E-03
-150.8306000E-03,-214.0703495E-03
-150.8304000E-03,-218.0904500E-03
-150.8302000E-03,-219.0954750E-03
-150.8300000E-03,-211.0552740E-03
-150.8298000E-03,-203.0150731E-03
-150.8296000E-03,-194.9748722E-03
-150.8294000E-03,-186.9346713E-03
-150.8292000E-03,-180.9045207E-03
-150.8290000E-03,-180.9045207E-03
-150.8288000E-03,-180.9045207E-03
-150.8286000E-03,-180.9045207E-03
-150.8284000E-03,-180.9045207E-03
-150.8282000E-03,-180.9045207E-03
-150.8280000E-03,-180.9045207E-03
-150.8278000E-03,-180.9045207E-03
-150.8276000E-03,-180.9045207E-03
-150.8274000E-03,-180.9045207E-03
-150.8272000E-03,-180.9045207E-03
-150.8270000E-03,-180.9045207E-03
-150.8268000E-03,-180.9045207E-03
-150.8266000E-03,-180.9045207E-03
-150.8264000E-03,-180.9045207E-03
-150.8262000E-03,-182.9145710E-03
-150.8260000E-03,-190.9547719E-03
-150.8258000E-03,-198.9949728E-03
-150.8256000E-03,-207.0351737E-03
-150.8254000E-03,-215.0753747E-03
-150.8252000E-03,-219.0954750E-03
-150.8250000E-03,-211.0552740E-03
-150.8248000E-03,-203.0150731E-03
-150.8246000E-03,-194.9748722E-03
-150.8244000E-03,-186.9346713E-03
-150.8242000E-03,-179.8994955E-03
-150.8240000E-03,-175.8793951E-03
-150.8238000E-03,-171.8592946E-03
-150.8236000E-03,-167.8391941E-03
-150.8234000E-03,-163.8190937E-03
-150.8232000E-03,-162.8140687E-03
-150.8230000E-03,-170.8542696E-03
-150.8228000E-03,-178.8944705E-03
-150.8226000E-03,-186.9346715E-03
-150.8224000E-03,-194.9748724E-03
-150.8222000E-03,-199.9999978E-03
-150.8220000E-03,-195.9798974E-03
-150.8218000E-03,-191.9597969E-03
-150.8216000E-03,-187.9396964E-03
-150.8214000E-03,-183.9195960E-03
-150.8212000E-03,-180.9045207E-03
-150.8210000E-03,-180.9045207E-03
-150.8208000E-03,-180.9045207E-03
-150.8206000E-03,-180.9045207E-03
-150.8204000E-03,-180.9045207E-03
-150.8202000E-03,-181.9095458E-03
-150.8200000E-03,-185.9296463E-03
-150.8198000E-03,-189.9497468E-03
-150.8196000E-03,-193.9698472E-03
-150.8194000E-03,-197.9899477E-03
-150.8192000E-03,-199.9999978E-03
-150.8190000E-03,-195.9798974E-03
-150.8188000E-03,-191.9597969E-03
-150.8186000E-03,-187.9396964E-03
-150.8184000E-03,-183.9195960E-03
-150.8182000E-03,-181.9095458E-03
-150.8180000E-03,-185.9296463E-03
-150.8178000E-03,-189.9497468E-03
-150.8176000E-03,-193.9698472E-03
-150.8174000E-03,-197.9899477E-03
-150.8172000E-03,-199.9999978E-03
-150.8170000E-03,-195.9798974E-03
-150.8168000E-03,-191.9597969E-03
-150.8166000E-03,-187.9396964E-03
-150.8164000E-03,-183.9195960E-03
-150.8162000E-03,-181.9095458E-03
-150.8160000E-03,-185.9296463E-03
-150.8158000E-03,-189.9497468E-03
-150.8156000E-03,-193.9698472E-03
-150.8154000E-03,-197.9899477E-03
-150.8152000E-03,-199.9999978E-03
-150.8150000E-03,-195.9798973E-03
-150.8148000E-03,-191.9597969E-03
-150.8146000E-03,-187.9396964E-03
-150.8144000E-03,-183.9195960E-03
-150.8142000E-03,-181.9095458E-03
-150.8140000E-03,-185.9296463E-03
-150.8138000E-03,-189.9497468E-03
-150.8136000E-03,-193.9698472E-03
-150.8134000E-03,-197.9899477E-03
-150.8132000E-03,-198.9949726E-03
-150.8130000E-03,-190.9547717E-03
-150.8128000E-03,-182.9145708E-03
-150.8126000E-03,-174.8743699E-03
-150.8124000E-03,-166.8341690E-03
-150.8122000E-03,-163.8190939E-03
-150.8120000E-03,-175.8793953E-03
-150.8118000E-03,-187.9396966E-03
-150.8116000E-03,-199.9999980E-03
-150.8114000E-03,-212.0602994E-03
-150.8112000E-03,-221.1055253E-03
-150.8110000E-03,-221.1055253E-03
-150.8108000E-03,-221.1055253E-03
-150.8106000E-03,-221.1055253E-03
-150.8104000E-03,-221.1055253E-03
-150.8102000E-03,-220.1005001E-03
-150.8100000E-03,-216.0803996E-03
-150.8098000E-03,-212.0602992E-03
-150.8096000E-03,-208.0401987E-03
-150.8094000E-03,-204.0200983E-03
-150.8092000E-03,-199.9999978E-03
-150.8090000E-03,-195.9798973E-03
-150.8088000E-03,-191.9597969E-03
-150.8086000E-03,-187.9396964E-03
-150.8084000E-03,-183.9195960E-03
-150.8082000E-03,-181.9095458E-03
-150.8080000E-03,-185.9296463E-03
-150.8078000E-03,-189.9497468E-03
-150.8076000E-03,-193.9698472E-03
-150.8074000E-03,-197.9899477E-03
-150.8072000E-03,-201.0050230E-03
-150.8070000E-03,-201.0050230E-03
-150.8068000E-03,-201.0050230E-03
-150.8066000E-03,-201.0050230E-03
-150.8064000E-03,-201.0050230E-03
-150.8062000E-03,-199.9999978E-03
-150.8060000E-03,-195.9798973E-03
-150.8058000E-03,-191.9597969E-03
-150.8056000E-03,-187.9396964E-03
-150.8054000E-03,-183.9195960E-03
-150.8052000E-03,-181.9095458E-03
-150.8050000E-03,-185.9296463E-03
-150.8048000E-03,-189.9497468E-03
-150.8046000E-03,-193.9698472E-03
-150.8044000E-03,-197.9899477E-03
-150.8042000E-03,-199.9999978E-03
-150.8040000E-03,-195.9798973E-03
-150.8038000E-03,-191.9597969E-03
-150.8036000E-03,-187.9396964E-03
-150.8034000E-03,-183.9195960E-03
-150.8032000E-03,-180.9045207E-03
-150.8030000E-03,-180.9045207E-03
-150.8028000E-03,-180.9045207E-03
-150.8026000E-03,-180.9045207E-03
-150.8024000E-03,-180.9045207E-03
-150.8022000E-03,-181.9095458E-03
-150.8020000E-03,-185.9296463E-03
-150.8018000E-03,-189.9497468E-03
-150.8016000E-03,-193.9698472E-03
-150.8014000E-03,-197.9899477E-03
-150.8012000E-03,-202.0100481E-03
-150.8010000E-03,-206.0301486E-03
-150.8008000E-03,-210.0502491E-03
-150.8006000E-03,-214.0703495E-03
-150.8004000E-03,-218.0904500E-03
-150.8002000E-03,-217.0854246E-03
-150.8000000E-03,-201.0050227E-03
-150.7998000E-03,-184.9246209E-03
-150.7996000E-03,-168.8442191E-03
-150.7994000E-03,-152.7638172E-03
-150.7992000E-03,-142.7135664E-03
-150.7990000E-03,-150.7537673E-03
-150.7988000E-03,-158.7939683E-03
-150.7986000E-03,-166.8341692E-03
-150.7984000E-03,-174.8743701E-03
-150.7982000E-03,-179.8994955E-03
-150.7980000E-03,-175.8793950E-03
-150.7978000E-03,-171.8592946E-03
-150.7976000E-03,-167.8391941E-03
-150.7974000E-03,-163.8190937E-03
-150.7972000E-03,-162.8140687E-03
-150.7970000E-03,-170.8542696E-03
-150.7968000E-03,-178.8944706E-03
-150.7966000E-03,-186.9346715E-03
-150.7964000E-03,-194.9748724E-03
-150.7962000E-03,-199.9999978E-03
-150.7960000E-03,-195.9798973E-03
-150.7958000E-03,-191.9597969E-03
-150.7956000E-03,-187.9396964E-03
-150.7954000E-03,-183.9195960E-03
-150.7952000E-03,-181.9095459E-03
-150.7950000E-03,-185.9296463E-03
-150.7948000E-03,-189.9497468E-03
-150.7946000E-03,-193.9698472E-03
-150.7944000E-03,-197.9899477E-03
-150.7942000E-03,-198.9949726E-03
-150.7940000E-03,-190.9547717E-03
-150.7938000E-03,-182.9145708E-03
-150.7936000E-03,-174.8743699E-03
-150.7934000E-03,-166.8341689E-03
-150.7932000E-03,-161.8090436E-03
-150.7930000E-03,-165.8291440E-03
-150.7928000E-03,-169.8492445E-03
-150.7926000E-03,-173.8693449E-03
-150.7924000E-03,-177.8894454E-03
-150.7922000E-03,-181.9095459E-03
-150.7920000E-03,-185.9296463E-03
-150.7918000E-03,-189.9497468E-03
-150.7916000E-03,-193.9698472E-03
-150.7914000E-03,-197.9899477E-03
-150.7912000E-03,-201.0050230E-03
-150.7910000E-03,-201.0050230E-03
-150.7908000E-03,-201.0050230E-03
-150.7906000E-03,-201.0050230E-03
-150.7904000E-03,-201.0050230E-03
-150.7902000E-03,-201.0050230E-03
-150.7900000E-03,-201.0050230E-03
-150.7898000E-03,-201.0050230E-03
-150.7896000E-03,-201.0050230E-03
-150.7894000E-03,-201.0050230E-03
-150.7892000E-03,-199.9999978E-03
-150.7890000E-03,-195.9798973E-03
-150.7888000E-03,-191.9597969E-03
-150.7886000E-03,-187.9396964E-03
-150.7884000E-03,-183.9195960E-03
-150.7882000E-03,-180.9045207E-03
-150.7880000E-03,-180.9045207E-03
-150.7878000E-03,-180.9045207E-03
-150.7876000E-03,-180.9045207E-03
-150.7874000E-03,-180.9045207E-03
-150.7872000E-03,-180.9045207E-03
-150.7870000E-03,-180.9045207E-03
-150.7868000E-03,-180.9045207E-03
-150.7866000E-03,-180.9045207E-03
-150.7864000E-03,-180.9045207E-03
-150.7862000E-03,-180.9045207E-03
-150.7860000E-03,-180.9045207E-03
-150.7858000E-03,-180.9045207E-03
-150.7856000E-03,-180.9045207E-03
-150.7854000E-03,-180.9045207E-03
-150.7852000E-03,-179.8994955E-03
-150.7850000E-03,-175.8793950E-03
-150.7848000E-03,-171.8592946E-03
-150.7846000E-03,-167.8391941E-03
-150.7844000E-03,-163.8190937E-03
-150.7842000E-03,-161.8090436E-03
-150.7840000E-03,-165.8291440E-03
-150.7838000E-03,-169.8492445E-03
-150.7836000E-03,-173.8693449E-03
-150.7834000E-03,-177.8894454E-03
-150.7832000E-03,-181.9095459E-03
-150.7830000E-03,-185.9296463E-03
-150.7828000E-03,-189.9497468E-03
-150.7826000E-03,-193.9698472E-03
-150.7824000E-03,-197.9899477E-03
-150.7822000E-03,-202.0100482E-03
-150.7820000E-03,-206.0301486E-03
-150.7818000E-03,-210.0502491E-03
-150.7816000E-03,-214.0703495E-03
-150.7814000E-03,-218.0904500E-03
-150.7812000E-03,-218.0904497E-03
-150.7810000E-03,-206.0301483E-03
-150.7808000E-03,-193.9698470E-03
-150.7806000E-03,-181.9095456E-03
-150.7804000E-03,-169.8492442E-03
-150.7802000E-03,-162.8140687E-03
-150.7800000E-03,-170.8542697E-03
-150.7798000E-03,-178.8944706E-03
-150.7796000E-03,-186.9346715E-03
-150.7794000E-03,-194.9748724E-03
-150.7792000E-03,-199.9999978E-03
-150.7790000E-03,-195.9798973E-03
-150.7788000E-03,-191.9597969E-03
-150.7786000E-03,-187.9396964E-03
-150.7784000E-03,-183.9195959E-03
-150.7782000E-03,-180.9045207E-03
-150.7780000E-03,-180.9045207E-03
-150.7778000E-03,-180.9045207E-03
-150.7776000E-03,-180.9045207E-03
-150.7774000E-03,-180.9045207E-03
-150.7772000E-03,-181.9095459E-03
-150.7770000E-03,-185.9296463E-03
-150.7768000E-03,-189.9497468E-03
-150.7766000E-03,-193.9698472E-03
-150.7764000E-03,-197.9899477E-03
-150.7762000E-03,-202.0100482E-03
-150.7760000E-03,-206.0301486E-03
-150.7758000E-03,-210.0502491E-03
-150.7756000E-03,-214.0703495E-03
-150.7754000E-03,-218.0904500E-03
-150.7752000E-03,-220.1005001E-03
-150.7750000E-03,-216.0803996E-03
-150.7748000E-03,-212.0602992E-03
-150.7746000E-03,-208.0401987E-03
-150.7744000E-03,-204.0200982E-03
-150.7742000E-03,-199.9999978E-03
-150.7740000E-03,-195.9798973E-03
-150.7738000E-03,-191.9597969E-03
-150.7736000E-03,-187.9396964E-03
-150.7734000E-03,-183.9195959E-03
-150.7732000E-03,-180.9045207E-03
-150.7730000E-03,-180.9045207E-03
-150.7728000E-03,-180.9045207E-03
-150.7726000E-03,-180.9045207E-03
-150.7724000E-03,-180.9045207E-03
-150.7722000E-03,-181.9095459E-03
-150.7720000E-03,-185.9296463E-03
-150.7718000E-03,-189.9497468E-03
-150.7716000E-03,-193.9698472E-03
-150.7714000E-03,-197.9899477E-03
-150.7712000E-03,-201.0050230E-03
-150.7710000E-03,-201.0050230E-03
-150.7708000E-03,-201.0050230E-03
-150.7706000E-03,-201.0050230E-03
-150.7704000E-03,-201.0050230E-03
-150.7702000E-03,-198.9949726E-03
-150.7700000E-03,-190.9547717E-03
-150.7698000E-03,-182.9145708E-03
-150.7696000E-03,-174.8743698E-03
-150.7694000E-03,-166.8341689E-03
-150.7692000E-03,-161.8090436E-03
-150.7690000E-03,-165.8291440E-03
-150.7688000E-03,-169.8492445E-03
-150.7686000E-03,-173.8693449E-03
-150.7684000E-03,-177.8894454E-03
-150.7682000E-03,-181.9095459E-03
-150.7680000E-03,-185.9296463E-03
-150.7678000E-03,-189.9497468E-03
-150.7676000E-03,-193.9698472E-03
-150.7674000E-03,-197.9899477E-03
-150.7672000E-03,-199.9999978E-03
-150.7670000E-03,-195.9798973E-03
-150.7668000E-03,-191.9597969E-03
-150.7666000E-03,-187.9396964E-03
-150.7664000E-03,-183.9195959E-03
-150.7662000E-03,-180.9045207E-03
-150.7660000E-03,-180.9045207E-03
-150.7658000E-03,-180.9045207E-03
-150.7656000E-03,-180.9045207E-03
-150.7654000E-03,-180.9045207E-03
-150.7652000E-03,-180.9045207E-03
-150.7650000E-03,-180.9045207E-03
-150.7648000E-03,-180.9045207E-03
-150.7646000E-03,-180.9045207E-03
-150.7644000E-03,-180.9045207E-03
-150.7642000E-03,-179.8994955E-03
-150.7640000E-03,-175.8793950E-03
-150.7638000E-03,-171.8592946E-03
-150.7636000E-03,-167.8391941E-03
-150.7634000E-03,-163.8190936E-03
-150.7632000E-03,-161.8090436E-03
-150.7630000E-03,-165.8291440E-03
-150.7628000E-03,-169.8492445E-03
-150.7626000E-03,-173.8693450E-03
-150.7624000E-03,-177.8894454E-03
-150.7622000E-03,-180.9045207E-03
-150.7620000E-03,-180.9045207E-03
-150.7618000E-03,-180.9045207E-03
-150.7616000E-03,-180.9045207E-03
-150.7614000E-03,-180.9045207E-03
-150.7612000E-03,-182.9145711E-03
-150.7610000E-03,-190.9547720E-03
-150.7608000E-03,-198.9949729E-03
-150.7606000E-03,-207.0351738E-03
-150.7604000E-03,-215.0753747E-03
