Time,Voltage
-913.4800E-03,-48.4655E-03
-912.9800E-03,+81.8662E-03
-912.4800E-03,+62.4702E-03
-911.9800E-03,+140.7035E-03
-911.4800E-03,-195.7302E-03
-910.9800E-03,+241.7392E-03
-910.4800E-03,+215.4329E-03
-909.9800E-03,-290.7590E-03
-909.4800E-03,-54.0957E-03
-908.9800E-03,-238.4342E-03
-908.4800E-03,-186.6259E-03
-907.9800E-03,-648.8865E-03
-907.4800E-03,+60.3015E-03
-906.9800E-03,+60.3015E-03
-906.4800E-03,-113.2696E-03
-905.9800E-03,+367.8858E-03
-905.4800E-03,-663.3762E-03
-904.9800E-03,-160.8040E-03
-904.4800E-03,+127.6298E-03
-903.9800E-03,+96.9395E-03
-903.4800E-03,-9.2929E-03
-902.9800E-03,+133.0232E-03
-902.4800E-03,-247.0249E-03
-901.9800E-03,+5.6113E-03
-901.4800E-03,+257.1892E-03
-900.9800E-03,+222.4424E-03
-900.4800E-03,-241.2060E-03
-899.9800E-03,+228.0033E-03
-899.4800E-03,+212.6129E-03
-898.9800E-03,-42.6971E-03
-898.4800E-03,-261.3065E-03
-897.9800E-03,+308.9717E-03
-897.4800E-03,+205.6383E-03
-896.9800E-03,+174.0452E-03
-896.4800E-03,-50.7019E-03
-895.9800E-03,-147.8558E-03
-895.4800E-03,-120.8610E-03
-894.9800E-03,+45.2580E-03
-894.4800E-03,-90.6449E-03
-893.9800E-03,+89.7454E-03
-893.4800E-03,-144.8174E-03
-892.9800E-03,+244.2060E-03
-892.4800E-03,+329.9666E-03
-891.9800E-03,+80.4856E-03
-891.4800E-03,-32.8326E-03
-890.9800E-03,-287.7504E-03
-890.4800E-03,-166.4170E-03
-889.9800E-03,-334.7271E-03
-889.4800E-03,+188.1073E-03
-888.9800E-03,-544.5439E-03
-888.4800E-03,+102.1864E-03
-887.9800E-03,+92.2765E-03
-887.4800E-03,-131.4770E-03
-886.9800E-03,+201.0050E-03
-886.4800E-03,+166.3351E-03
-885.9800E-03,-335.4122E-03
-885.4800E-03,-80.4020E-03
-884.9800E-03,+253.0335E-03
-884.4800E-03,+107.3200E-03
-883.9800E-03,+376.0873E-03
-883.4800E-03,+129.5124E-03
-882.9800E-03,-96.2772E-03
-882.4800E-03,-168.9080E-03
-881.9800E-03,+141.5158E-03
-881.4800E-03,-272.6598E-03
-880.9800E-03,-169.3821E-03
-880.4800E-03,+120.6030E-03
-879.9800E-03,+260.6301E-03
-879.4800E-03,-266.2570E-03
-878.9800E-03,-383.1296E-03
-878.4800E-03,-378.1498E-03
-877.9800E-03,-269.8407E-03
-877.4800E-03,+106.7432E-03
-876.9800E-03,-165.5784E-03
-876.4800E-03,-72.2648E-03
-875.9800E-03,-11.1735E-03
-875.4800E-03,-263.6879E-03
-874.9800E-03,-71.7682E-03
-874.4800E-03,-141.6068E-03
-873.9800E-03,-202.7656E-03
-873.4800E-03,-139.9645E-03
-872.9800E-03,-217.3018E-03
-872.4800E-03,+353.4626E-03
-871.9800E-03,+118.1992E-03
-871.4800E-03,-263.9752E-03
-870.9800E-03,+67.6263E-03
-870.4800E-03,+165.0818E-03
-869.9800E-03,-27.4232E-03
-869.4800E-03,-201.0050E-03
-868.9800E-03,-321.5524E-03
-868.4800E-03,+230.0796E-03
-867.9800E-03,+73.0215E-03
-867.4800E-03,-161.3204E-03
-866.9800E-03,+56.1661E-03
-866.4800E-03,+34.2338E-03
-865.9800E-03,+250.7054E-03
-865.4800E-03,+88.8597E-03
-864.9800E-03,+110.7675E-03
-864.4800E-03,-200.5866E-03
-863.9800E-03,+347.0726E-03
-863.4800E-03,+60.3015E-03
-862.9800E-03,-77.8356E-03
-862.4800E-03,+156.8980E-03
-861.9800E-03,+227.5869E-03
-861.4800E-03,+119.3190E-03
-860.9800E-03,+458.2028E-03
-860.4800E-03,-216.7966E-03
-859.9800E-03,+183.2346E-03
-859.4800E-03,+2.7977E-03
-858.9800E-03,-700.7445E-03
-858.4800E-03,-241.2060E-03
-857.9800E-03,+102.3585E-03
-857.4800E-03,-12.0923E-03
-856.9800E-03,-80.4020E-03
-856.4800E-03,-374.8185E-03
-855.9800E-03,-145.7048E-03
-855.4800E-03,-101.8844E-03
-854.9800E-03,+201.0050E-03
-854.4800E-03,+140.7035E-03
-853.9800E-03,-90.1212E-03
-853.4800E-03,-294.7858E-03
-852.9800E-03,-126.7462E-03
-852.4800E-03,+210.1551E-03
-851.9800E-03,-9.7135E-03
-851.4800E-03,+6.0785E-03
-850.9800E-03,+58.5164E-03
-850.4800E-03,+8.5867E-03
-849.9800E-03,-132.3661E-03
-849.4800E-03,+20.1005E-03
-848.9800E-03,+121.1017E-03
-848.4800E-03,+29.9737E-03
-847.9800E-03,+50.6126E-03
-847.4800E-03,-248.9255E-03
-846.9800E-03,+237.6611E-03
-846.4800E-03,+168.6026E-03
-845.9800E-03,+75.3602E-03
-845.4800E-03,+225.2543E-03
-844.9800E-03,+80.4020E-03
-844.4800E-03,-307.7306E-03
-843.9800E-03,+74.4279E-03
-843.4800E-03,+56.7959E-03
-842.9800E-03,-92.1644E-03
-842.4800E-03,+241.7043E-03
-841.9800E-03,+317.6041E-03
-841.4800E-03,-238.3437E-03
-840.9800E-03,-171.6103E-03
-840.4800E-03,-163.2320E-03
-839.9800E-03,+334.3035E-03
-839.4800E-03,-87.0594E-03
-838.9800E-03,+112.3697E-03
-838.4800E-03,-176.5469E-03
-837.9800E-03,-147.4654E-03
-837.4800E-03,-245.9338E-03
-836.9800E-03,-28.3893E-03
-836.4800E-03,+291.4415E-03
-835.9800E-03,-83.0314E-03
-835.4800E-03,-200.0723E-03
-834.9800E-03,+60.3015E-03
-834.4800E-03,+45.9737E-03
-833.9800E-03,-74.9266E-03
-833.4800E-03,-21.5478E-03
-832.9800E-03,-371.6020E-03
-832.4800E-03,-210.8945E-03
-831.9800E-03,-497.4791E-03
-831.4800E-03,+16.5629E-03
-830.9800E-03,-137.2221E-03
-830.4800E-03,+309.5317E-03
-829.9800E-03,+276.3739E-03
-829.4800E-03,+243.2000E-03
-828.9800E-03,+125.2582E-03
-828.4800E-03,+6.0944E-03
-827.9800E-03,-177.3588E-03
-827.4800E-03,+63.1640E-03
-826.9800E-03,+200.6271E-03
-826.4800E-03,+277.2423E-03
-825.9800E-03,+261.3065E-03
-825.4800E-03,+199.1721E-03
-824.9800E-03,+246.3678E-03
-824.4800E-03,+186.1146E-03
-823.9800E-03,+167.3489E-03
-823.4800E-03,+160.8040E-03
-822.9800E-03,-168.5546E-03
-822.4800E-03,-141.6197E-03
-821.9800E-03,-176.0564E-03
-821.4800E-03,-183.1556E-03
-820.9800E-03,-17.5117E-03
-820.4800E-03,+222.7298E-03
-819.9800E-03,+299.5619E-03
-819.4800E-03,-23.3485E-03
-818.9800E-03,-308.0195E-03
-818.4800E-03,+49.2705E-03
-817.9800E-03,+341.7085E-03
-817.4800E-03,-36.0198E-03
-816.9800E-03,+211.0314E-03
-816.4800E-03,+55.4292E-03
-815.9800E-03,-101.7571E-03
-815.4800E-03,+294.1102E-03
-814.9800E-03,+113.7290E-03
-814.4800E-03,+269.7647E-03
-813.9800E-03,-406.8007E-03
-813.4800E-03,-258.5079E-03
-812.9800E-03,-355.5942E-03
-812.4800E-03,+286.4074E-03
-811.9800E-03,-248.5058E-03
-811.4800E-03,+53.7731E-03
-810.9800E-03,+125.3299E-03
-810.4800E-03,+72.0720E-03
-809.9800E-03,+194.2751E-03
-809.4800E-03,+83.4567E-03
-808.9800E-03,+7.4853E-03
-808.4800E-03,+296.9088E-03
-807.9800E-03,-496.5288E-03
-807.4800E-03,+249.2785E-03
-806.9800E-03,+199.7277E-03
-806.4800E-03,-36.8887E-03
-805.9800E-03,+104.0323E-03
-805.4800E-03,-91.7868E-03
-804.9800E-03,-83.5930E-03
-804.4800E-03,+218.0667E-03
-803.9800E-03,+164.9770E-03
-803.4800E-03,-324.3733E-03
-802.9800E-03,-34.6454E-03
-802.4800E-03,-418.4135E-03
-801.9800E-03,-4.8162E-03
-801.4800E-03,+120.5068E-03
-800.9800E-03,-236.2936E-03
-800.4800E-03,-182.2721E-03
-799.9800E-03,+96.7804E-03
-799.4800E-03,+122.9836E-03
-798.9800E-03,+68.8399E-03
-798.4800E-03,+222.9390E-03
-797.9800E-03,+24.4107E-03
-797.4800E-03,+110.4094E-03
-796.9800E-03,+411.2327E-03
-796.4800E-03,-448.4510E-03
-795.9800E-03,-121.4263E-03
-795.4800E-03,+52.1328E-03
-794.9800E-03,+171.9563E-03
-794.4800E-03,-4.4064E-03
-793.9800E-03,+100.5025E-03
-793.4800E-03,+50.3983E-03
-792.9800E-03,-285.1310E-03
-792.4800E-03,-330.3228E-03
-791.9800E-03,-16.0647E-03
-791.4800E-03,+120.0569E-03
-790.9800E-03,+368.3393E-03
-790.4800E-03,+241.2060E-03
-789.9800E-03,-60.7291E-03
-789.4800E-03,+119.2195E-03
-788.9800E-03,+35.9888E-03
-788.4800E-03,+257.1736E-03
-787.9800E-03,+109.8213E-03
-787.4800E-03,+379.6270E-03
-786.9800E-03,-121.0128E-03
-786.4800E-03,+181.9006E-03
-785.9800E-03,+110.6410E-03
-785.4800E-03,-210.9101E-03
-784.9800E-03,-743.9520E-03
-784.4800E-03,-153.1190E-03
-783.9800E-03,+312.1128E-03
-783.4800E-03,-24.4098E-03
-782.9800E-03,-118.8498E-03
-782.4800E-03,-232.9065E-03
-781.9800E-03,+198.6085E-03
-781.4800E-03,+67.6337E-03
-780.9800E-03,+289.0063E-03
-780.4800E-03,-154.0982E-03
-779.9800E-03,+196.4792E-03
-779.4800E-03,+77.3792E-03
-778.9800E-03,-166.6605E-03
-778.4800E-03,+352.5135E-03
-777.9800E-03,+180.9045E-03
-777.4800E-03,-181.9680E-03
-776.9800E-03,+278.1444E-03
-776.4800E-03,-208.7575E-03
-775.9800E-03,-451.7993E-03
-775.4800E-03,+262.3067E-03
-774.9800E-03,+150.4554E-03
-774.4800E-03,+149.0455E-03
-773.9800E-03,-212.3000E-03
-773.4800E-03,+39.1078E-03
-772.9800E-03,-299.5946E-03
-772.4800E-03,-111.3243E-03
-771.9800E-03,-235.5702E-03
-771.4800E-03,-480.1623E-03
-770.9800E-03,-2.4229E-03
-770.4800E-03,-180.9045E-03
-769.9800E-03,+14.8480E-03
-769.4800E-03,+279.2809E-03
-768.9800E-03,+302.9239E-03
-768.4800E-03,+264.3959E-03
-767.9800E-03,-302.5637E-03
-767.4800E-03,+41.8740E-03
-766.9800E-03,+146.7260E-03
-766.4800E-03,+70.3122E-03
-765.9800E-03,+145.9792E-03
-765.4800E-03,-120.6030E-03
-764.9800E-03,+349.0987E-03
-764.4800E-03,-53.0961E-03
-763.9800E-03,+295.3816E-03
-763.4800E-03,-20.1005E-03
-762.9800E-03,+244.8584E-03
-762.4800E-03,-60.3015E-03
-761.9800E-03,+100.5025E-03
-761.4800E-03,+246.1838E-03
-760.9800E-03,-88.7945E-03
-760.4800E-03,+67.2640E-03
-759.9800E-03,+91.0611E-03
-759.4800E-03,+181.2605E-03
-758.9800E-03,+2.9098E-03
-758.4800E-03,+264.7350E-03
-757.9800E-03,+71.6344E-03
-757.4800E-03,+405.9000E-03
-756.9800E-03,-234.7126E-03
-756.4800E-03,+103.5750E-03
-755.9800E-03,-412.7993E-03
-755.4800E-03,+365.7601E-03
-754.9800E-03,+221.1055E-03
-754.4800E-03,+65.3649E-03
-753.9800E-03,-160.4977E-03
-753.4800E-03,+310.9298E-03
-752.9800E-03,+100.5025E-03
-752.4800E-03,-151.3298E-03
-751.9800E-03,+277.4251E-03
-751.4800E-03,-62.4550E-03
-750.9800E-03,-60.3133E-03
-750.4800E-03,-66.7857E-03
-749.9800E-03,+176.5857E-03
-749.4800E-03,+100.0548E-03
-748.9800E-03,-353.5200E-03
-748.4800E-03,+233.5179E-03
-747.9800E-03,-302.8625E-03
-747.4800E-03,+168.0728E-03
-746.9800E-03,+240.3412E-03
-746.4800E-03,-203.0433E-03
-745.9800E-03,-186.3567E-03
-745.4800E-03,-99.8615E-03
-744.9800E-03,+91.0334E-03
-744.4800E-03,-42.0176E-03
-743.9800E-03,+60.3015E-03
-743.4800E-03,-8.5552E-03
-742.9800E-03,-113.2212E-03
-742.4800E-03,+361.8090E-03
-741.9800E-03,+277.3945E-03
-741.4800E-03,-14.9897E-03
-740.9800E-03,-209.6733E-03
-740.4800E-03,-120.0728E-03
-739.9800E-03,-69.6130E-03
-739.4800E-03,-2.5029E-03
-738.9800E-03,+105.3843E-03
-738.4800E-03,+140.1383E-03
-737.9800E-03,+251.8040E-03
-737.4800E-03,+203.6130E-03
-736.9800E-03,-42.5829E-03
-736.4800E-03,+355.0026E-03
-735.9800E-03,-173.5679E-03
-735.4800E-03,-488.8793E-03
-734.9800E-03,+144.4900E-03
-734.4800E-03,+58.9020E-03
-733.9800E-03,-58.9246E-03
-733.4800E-03,-468.0904E-03
-732.9800E-03,-219.2036E-03
-732.4800E-03,-78.3593E-03
-731.9800E-03,-159.2186E-03
-731.4800E-03,+321.6080E-03
-730.9800E-03,+93.0026E-03
-730.4800E-03,-376.5376E-03
-729.9800E-03,-360.1258E-03
-729.4800E-03,-12.9075E-03
-728.9800E-03,+255.4124E-03
-728.4800E-03,+177.4499E-03
-727.9800E-03,+130.7969E-03
-727.4800E-03,+106.9020E-03
-726.9800E-03,+61.5150E-03
-726.4800E-03,+381.9095E-03
-725.9800E-03,+241.4452E-03
-725.4800E-03,+396.2538E-03
-724.9800E-03,-181.4748E-03
-724.4800E-03,+247.4596E-03
-723.9800E-03,+228.9176E-03
-723.4800E-03,-201.3566E-03
-722.9800E-03,+81.0583E-03
-722.4800E-03,+85.6609E-03
-721.9800E-03,-187.4039E-03
-721.4800E-03,-4.4698E-03
-720.9800E-03,+5.0130E-03
-720.4800E-03,+67.4843E-03
-719.9800E-03,-122.6785E-03
-719.4800E-03,+96.6760E-03
-718.9800E-03,+172.7483E-03
-718.4800E-03,-508.1287E-03
-717.9800E-03,+150.7181E-03
-717.4800E-03,-399.8272E-03
-716.9800E-03,+339.7804E-03
-716.4800E-03,+139.1014E-03
-715.9800E-03,+94.2192E-03
-715.4800E-03,+24.7401E-03
-714.9800E-03,-57.6557E-03
-714.4800E-03,+125.0400E-03
-713.9800E-03,-261.3065E-03
-713.4800E-03,+237.4123E-03
-712.9800E-03,+271.5399E-03
-712.4800E-03,+154.5030E-03
-711.9800E-03,+61.0833E-03
-711.4800E-03,-159.5504E-03
-710.9800E-03,+161.2431E-03
-710.4800E-03,-51.1833E-03
-709.9800E-03,-2.7114E-03
-709.4800E-03,-37.7593E-03
-708.9800E-03,-174.5305E-03
-708.4800E-03,+29.8619E-03
-707.9800E-03,+24.7416E-03
-707.4800E-03,-60.1375E-03
-706.9800E-03,+267.2997E-03
-706.4800E-03,-171.2087E-03
-705.9800E-03,-232.5743E-03
-705.4800E-03,-181.5805E-03
-704.9800E-03,+69.5108E-03
-704.4800E-03,+125.6651E-03
-703.9800E-03,-471.5791E-03
-703.4800E-03,+239.8868E-03
-702.9800E-03,-13.5953E-03
-702.4800E-03,-252.8971E-03
-701.9800E-03,+53.8546E-03
-701.4800E-03,+402.0100E-03
-700.9800E-03,-28.5937E-03
-700.4800E-03,+270.9004E-03
-699.9800E-03,+22.6807E-03
-699.4800E-03,+208.8221E-03
-698.9800E-03,-163.2896E-03
-698.4800E-03,-270.4792E-03
-697.9800E-03,-32.4530E-03
-697.4800E-03,+208.7167E-03
-696.9800E-03,-353.3742E-03
-696.4800E-03,-26.5802E-03
-695.9800E-03,+104.3838E-03
-695.4800E-03,+176.3727E-03
-694.9800E-03,+199.0607E-03
-694.4800E-03,+105.6847E-03
-693.9800E-03,+320.9575E-03
-693.4800E-03,+182.8635E-03
-692.9800E-03,+306.1126E-03
-692.4800E-03,+304.0108E-03
-691.9800E-03,-20.0932E-03
-691.4800E-03,+31.0717E-03
-690.9800E-03,+2.5144E-03
-690.4800E-03,+4.5500E-03
-689.9800E-03,-39.5651E-03
-689.4800E-03,-105.7725E-03
-688.9800E-03,+239.7735E-03
-688.4800E-03,+84.8753E-03
-687.9800E-03,-408.0401E-03
-687.4800E-03,+27.2709E-03
-686.9800E-03,-68.7510E-03
-686.4800E-03,+332.9560E-03
-685.9800E-03,+281.4070E-03
-685.4800E-03,-476.5281E-03
-684.9800E-03,-329.4143E-03
-684.4800E-03,-15.7221E-03
-683.9800E-03,-155.2486E-03
-683.4800E-03,+301.5075E-03
-682.9800E-03,+15.7147E-03
-682.4800E-03,-10.2149E-03
-681.9800E-03,+176.8481E-03
-681.4800E-03,+137.3925E-03
-680.9800E-03,-323.7722E-03
-680.4800E-03,-282.7409E-03
-679.9800E-03,+230.4902E-03
-679.4800E-03,+42.2256E-03
-678.9800E-03,+350.0558E-03
-678.4800E-03,+120.6030E-03
-677.9800E-03,-227.7202E-03
-677.4800E-03,-422.8486E-03
-676.9800E-03,+125.8364E-03
-676.4800E-03,-221.1055E-03
-675.9800E-03,-209.7713E-03
-675.4800E-03,-311.8320E-03
-674.9800E-03,-616.9345E-03
-674.4800E-03,+117.0283E-03
-673.9800E-03,+194.9523E-03
-673.4800E-03,+102.3373E-03
-672.9800E-03,+273.8791E-03
-672.4800E-03,-140.7035E-03
-671.9800E-03,+72.3257E-03
-671.4800E-03,+227.8468E-03
-670.9800E-03,+147.0325E-03
-670.4800E-03,+70.9908E-03
-669.9800E-03,-118.3950E-03
-669.4800E-03,+12.2541E-03
-668.9800E-03,-101.9798E-03
-668.4800E-03,+160.8040E-03
-667.9800E-03,-26.1679E-03
-667.4800E-03,+17.0825E-03
-666.9800E-03,-237.1716E-03
-666.4800E-03,+66.6389E-03
-665.9800E-03,-273.0524E-03
-665.4800E-03,-74.6834E-03
-664.9800E-03,-60.3015E-03
-664.4800E-03,-16.2886E-03
-663.9800E-03,-91.5047E-03
-663.4800E-03,-78.0517E-03
-662.9800E-03,-226.2210E-03
-662.4800E-03,-279.2318E-03
-661.9800E-03,+48.2054E-03
-661.4800E-03,+76.1220E-03
-660.9800E-03,-80.2269E-03
-660.4800E-03,+0.0E+00
-659.9800E-03,+301.0394E-03
-659.4800E-03,+72.7209E-03
-658.9800E-03,+126.1597E-03
-658.4800E-03,-68.9188E-03
-657.9800E-03,+45.4647E-03
-657.4800E-03,-620.2858E-03
-656.9800E-03,-432.6199E-03
-656.4800E-03,+159.8580E-03
-655.9800E-03,+129.1328E-03
-655.4800E-03,+314.9957E-03
-654.9800E-03,+7.3685E-03
-654.4800E-03,-257.3719E-03
-653.9800E-03,+253.4200E-03
-653.4800E-03,-329.7098E-03
-652.9800E-03,-188.3606E-03
-652.4800E-03,-32.5297E-03
-651.9800E-03,-7.2433E-03
-651.4800E-03,-47.9574E-03
-650.9800E-03,-223.3755E-03
-650.4800E-03,+20.1005E-03
-649.9800E-03,+100.8028E-03
-649.4800E-03,+275.7505E-03
-648.9800E-03,-31.4159E-03
-648.4800E-03,-93.9474E-03
-647.9800E-03,-215.1487E-03
-647.4800E-03,-770.9E-06
-646.9800E-03,+187.7599E-03
-646.4800E-03,+311.1085E-03
-645.9800E-03,+155.4904E-03
-645.4800E-03,+42.6269E-03
-644.9800E-03,-24.4962E-03
-644.4800E-03,+109.9710E-03
-643.9800E-03,-9.3408E-03
-643.4800E-03,-73.1843E-03
-642.9800E-03,-235.2139E-03
-642.4800E-03,-458.9629E-03
-641.9800E-03,-56.3096E-03
-641.4800E-03,+164.2803E-03
-640.9800E-03,-68.7790E-03
-640.4800E-03,-40.2010E-03
-639.9800E-03,+93.7347E-03
-639.4800E-03,+369.0171E-03
-638.9800E-03,+314.6201E-03
-638.4800E-03,+88.3286E-03
-637.9800E-03,-264.9568E-03
-637.4800E-03,-417.2201E-03
-636.9800E-03,+264.0995E-03
-636.4800E-03,-332.3909E-03
-635.9800E-03,+154.5116E-03
-635.4800E-03,+275.2812E-03
-634.9800E-03,+2.3419E-03
-634.4800E-03,+348.5287E-03
-633.9800E-03,+106.0605E-03
-633.4800E-03,+155.6302E-03
-632.9800E-03,-525.0218E-03
-632.4800E-03,+25.7655E-03
-631.9800E-03,-146.2056E-03
-631.4800E-03,+145.0784E-03
-630.9800E-03,-284.3435E-03
-630.4800E-03,+46.8691E-03
-629.9800E-03,-301.6753E-03
-629.4800E-03,-251.4101E-03
-628.9800E-03,-110.0913E-03
-628.4800E-03,+18.8420E-03
-627.9800E-03,+60.7769E-03
-627.4800E-03,+28.8783E-03
-626.9800E-03,-494.2308E-03
-626.4800E-03,+36.1337E-03
-625.9800E-03,+44.6756E-03
-625.4800E-03,-340.8927E-03
-624.9800E-03,-439.2356E-03
-624.4800E-03,-401.5663E-03
-623.9800E-03,-80.4020E-03
-623.4800E-03,+79.6591E-03
-622.9800E-03,+64.1013E-03
-622.4800E-03,+11.1233E-03
-621.9800E-03,-294.2922E-03
-621.4800E-03,-216.1871E-03
-620.9800E-03,+239.3359E-03
-620.4800E-03,-68.4386E-03
-619.9800E-03,-451.3561E-03
-619.4800E-03,-76.7700E-03
-618.9800E-03,+201.1838E-03
-618.4800E-03,+45.5048E-03
-617.9800E-03,+23.7921E-03
-617.4800E-03,+279.5661E-03
-616.9800E-03,+0.0E+00
-616.4800E-03,-64.5572E-03
-615.9800E-03,+166.7123E-03
-615.4800E-03,+211.5848E-03
-614.9800E-03,+215.7117E-03
-614.4800E-03,+19.4768E-03
-613.9800E-03,+90.5465E-03
-613.4800E-03,-363.1734E-03
-612.9800E-03,+21.1985E-03
-612.4800E-03,+277.4892E-03
-611.9800E-03,+53.8280E-03
-611.4800E-03,+241.2060E-03
-610.9800E-03,-76.7311E-03
-610.4800E-03,+222.1841E-03
-609.9800E-03,+162.3821E-03
-609.4800E-03,+91.8524E-03
-608.9800E-03,-40.8855E-03
-608.4800E-03,-235.4403E-03
-607.9800E-03,+200.3824E-03
-607.4800E-03,-36.1143E-03
-606.9800E-03,+229.5684E-03
-606.4800E-03,+232.9305E-03
-605.9800E-03,-271.4097E-03
-605.4800E-03,-202.9955E-03
-604.9800E-03,-109.7144E-03
-604.4800E-03,-104.4677E-03
-603.9800E-03,+84.8840E-03
-603.4800E-03,+294.8479E-03
-602.9800E-03,+248.8785E-03
-602.4800E-03,+27.4034E-03
-601.9800E-03,-212.2682E-03
-601.4800E-03,+12.1544E-03
-600.9800E-03,+346.1649E-03
-600.4800E-03,+179.5317E-03
-599.9800E-03,-302.6468E-03
-599.4800E-03,-93.4332E-03
-598.9800E-03,-438.9866E-03
-598.4800E-03,+120.2541E-03
-597.9800E-03,+0.0E+00
-597.4800E-03,+4.7907E-03
-596.9800E-03,+1.1856E-03
-596.4800E-03,+100.5025E-03
-595.9800E-03,-362.5408E-03
-595.4800E-03,-69.8707E-03
-594.9800E-03,-40.2010E-03
-594.4800E-03,-271.8132E-03
-593.9800E-03,+83.1221E-03
-593.4800E-03,-63.0772E-03
-592.9800E-03,-309.8365E-03
-592.4800E-03,+114.7399E-03
-591.9800E-03,+8.0130E-03
-591.4800E-03,+51.6453E-03
-590.9800E-03,-713.4953E-03
-590.4800E-03,-608.5242E-03
-589.9800E-03,-327.9724E-03
-589.4800E-03,-17.8827E-03
-588.9800E-03,+118.3111E-03
-588.4800E-03,-88.5560E-03
-587.9800E-03,-476.7382E-03
-587.4800E-03,+109.5807E-03
-586.9800E-03,+336.5298E-03
-586.4800E-03,-125.6150E-03
-585.9800E-03,+302.3844E-03
-585.4800E-03,-243.0688E-03
-584.9800E-03,+124.8576E-03
-584.4800E-03,-70.9615E-03
-583.9800E-03,+312.4557E-03
-583.4800E-03,-240.3416E-03
-582.9800E-03,-284.2672E-03
-582.4800E-03,-50.2178E-03
-581.9800E-03,-8.8847E-03
-581.4800E-03,-17.6150E-03
-580.9800E-03,-92.8980E-03
-580.4800E-03,-127.2698E-03
-579.9800E-03,-293.1323E-03
-579.4800E-03,-221.1055E-03
-578.9800E-03,+86.5862E-03
-578.4800E-03,+370.5394E-03
-577.9800E-03,+117.0586E-03
-577.4800E-03,+189.5144E-03
-576.9800E-03,-7.2093E-03
-576.4800E-03,-4.1608E-03
-575.9800E-03,+206.5996E-03
-575.4800E-03,+292.3685E-03
-574.9800E-03,-617.4204E-03
-574.4800E-03,+75.1893E-03
-573.9800E-03,+205.5209E-03
-573.4800E-03,+350.4925E-03
-572.9800E-03,-208.7504E-03
-572.4800E-03,+66.8007E-03
-571.9800E-03,+135.1356E-03
-571.4800E-03,-98.2580E-03
-570.9800E-03,-266.4790E-03
-570.4800E-03,+168.5897E-03
-569.9800E-03,-78.4590E-03
-569.4800E-03,+124.8174E-03
-568.9800E-03,-49.6014E-03
-568.4800E-03,-235.6918E-03
-567.9800E-03,+160.8040E-03
-567.4800E-03,-94.9750E-03
-566.9800E-03,-411.9604E-03
-566.4800E-03,+271.6651E-03
-565.9800E-03,+183.1092E-03
-565.4800E-03,+49.2997E-03
-564.9800E-03,+23.1486E-03
-564.4800E-03,-437.9086E-03
-563.9800E-03,-326.3989E-03
-563.4800E-03,-18.9609E-03
-562.9800E-03,+19.0088E-03
-562.4800E-03,+419.9327E-03
-561.9800E-03,-150.4779E-03
-561.4800E-03,+33.4137E-03
-560.9800E-03,+212.5431E-03
-560.4800E-03,-336.8032E-03
-559.9800E-03,+236.6156E-03
-559.4800E-03,+44.5834E-03
-558.9800E-03,-12.6165E-03
-558.4800E-03,+133.8093E-03
-557.9800E-03,-376.0193E-03
-557.4800E-03,-269.7162E-03
-556.9800E-03,-349.3930E-03
